,content,content
114762,oli unohtanut etenemisen podcast jaksoissa ....,oli unohtanut etenemisen podcast jaksoissa ....
74290,Ei saa yhteyttä.nyt onnistui.😁,Ei saa yhteyttä.nyt onnistui.😁
746,Me ollaan pelattu tätä ykkösellä,Me ollaan pelattu tätä ykkösellä
137382,Aino huono puoli et jos ei oo premiumia ni mainoksii tulee ihan vitusti,Aino huono puoli et jos ei oo premiumia ni mainoksii tulee ihan vitusti
116371,VTN PSKA SOITAA MUSIIKII MIKSTÄ EN TYKÄÄ JA SE PÄIVUTYS OLI IHA PSK,VTN PSKA SOITAA MUSIIKII MIKSTÄ EN TYKÄÄ JA SE PÄIVUTYS OLI IHA PSK
56769,Tämä sovellus ei anna kirjautua omille sivuille.,Tämä sovellus ei anna kirjautua omille sivuille.
27471,ei toimi😠,ei toimi😠
115612,"Muuten ok, mutta ärsyttää kun sovellus silloin tällöin heittää ulos kun yrittää kuunnella podcastia.","Muuten ok, mutta ärsyttää kun sovellus silloin tällöin heittää ulos kun yrittää kuunnella podcastia."
53960,Surkea sovellus. Läheskään kaikki paketit ei näy sovelluksessa ja seurantakoodilla katsominenkaan ei onnistu.,Surkea sovellus. Läheskään kaikki paketit ei näy sovelluksessa ja seurantakoodilla katsominenkaan ei onnistu.
53958,"Ihan näppärä sovellus esim. pakettien seurantaan. Positiivinen yllätys siis toistaiseksi, saa nyt nähdä kauanko sovellus pysyy ilmaisena ja se pidetään järkevänä.","Ihan näppärä sovellus esim. pakettien seurantaan. Positiivinen yllätys siis toistaiseksi, saa nyt nähdä kauanko sovellus pysyy ilmaisena ja se pidetään järkevänä."
98856,Hyvä kun voi katsoa puhelimella niin ei tarvitse avata tv:tä,Hyvä kun voi katsoa puhelimella niin ei tarvitse avata tv:tä
79709,Itiksestä on näppärä vilkaista päivän uutistarjonta ja on näin aina ajan tasalla maailman tapahtumista.,Itiksestä on näppärä vilkaista päivän uutistarjonta ja on näin aina ajan tasalla maailman tapahtumista.
105957,Seurailaan miten pellittää!?😁😈🎅👹🐼😯,Seurailaan miten pellittää!?😁😈🎅👹🐼😯
77737,Nopea ja fiksu,Nopea ja fiksu
45524,Ok peli 😂,Ok peli 😂
53798,"Why I have to enter tracking code to follow packages? why name and address would not be enough?  Kommentoin tähän tuosta saamaani vastausta:  Saisiko tähän OmaPostiin ilmoituksen aina, kun pakettini on noudettavissa? Siis silloin, kun siitä oltaisiin lähettämässä kotiin paperinen noutolappu, niin sen infon voisi tuupata tähän applikaatioon. Vai onko tuo jo mahdollista jossain asetusten syövereissä?","Why I have to enter tracking code to follow packages? why name and address would not be enough?  Kommentoin tähän tuosta saamaani vastausta:  Saisiko tähän OmaPostiin ilmoituksen aina, kun pakettini on noudettavissa? Siis silloin, kun siitä oltaisiin lähettämässä kotiin paperinen noutolappu, niin sen infon voisi tuupata tähän applikaatioon. Vai onko tuo jo mahdollista jossain asetusten syövereissä?"
79836,Hyvin päivittyy uutiset,Hyvin päivittyy uutiset
45919,Pääosin toimii sovellus hyvin. Välillä lähetys pätkii.,Pääosin toimii sovellus hyvin. Välillä lähetys pätkii.
129727,"...jos on premium, ilman sitä suosittelen lataamaan mp3na kappaleet koska säästää akkua ilman mobiilidataa.","...jos on premium, ilman sitä suosittelen lataamaan mp3na kappaleet koska säästää akkua ilman mobiilidataa."
3526,Hyvä ajantappo peli,Hyvä ajantappo peli
16245,Nojoo toimii kameratolpat ei oo ajan tasalla.,Nojoo toimii kameratolpat ei oo ajan tasalla.
131486,Aiiiivan liian kallis ihmisille!,Aiiiivan liian kallis ihmisille!
23629,Koko illan yritysten jälkeen ei pankkiin kirjautuminen oleville onnistunut.,Koko illan yritysten jälkeen ei pankkiin kirjautuminen oleville onnistunut.
126638,Musiikin ystävän taivas,Musiikin ystävän taivas
90978,"raskas ja rasittava käytettävyys. joka kerta kun vaihtaa sovelluksen taustalle, reittiopas nollautuu. lisäksi kortin lisääminen bugaa, piti kolme-neljä kertaa syöttää korttitiedot, ennen kuin ne meni läpi ja pystyin ostamaan lipun. samanaikaisesti sovellus luuli yhä minun olevan wifi-yhteydessä, kun ei voinut ostaa mobiililippua. ja ei, sovelluksen uudelleenkäynnistys ei auttanut.","raskas ja rasittava käytettävyys. joka kerta kun vaihtaa sovelluksen taustalle, reittiopas nollautuu. lisäksi kortin lisääminen bugaa, piti kolme-neljä kertaa syöttää korttitiedot, ennen kuin ne meni läpi ja pystyin ostamaan lipun. samanaikaisesti sovellus luuli yhä minun olevan wifi-yhteydessä, kun ei voinut ostaa mobiililippua. ja ei, sovelluksen uudelleenkäynnistys ei auttanut."
27000,aivan loistava !,aivan loistava !
71673,"Tuntuu kohtuuttomalta HETI vaatia asentamaan uuden sovelluspäivityksen kun se on julkaistu. Oma puhelimeni tuumailee toisinaan tuntitolkulla lähtisikö lataamaan vai ei, pyörittää vaan latauspalkkia ja sanoo että ""ladataan"" mutta mitään ei tapahdu. Yleensä yöllä ottaa vasta lataukset sisään. Tämä ei ko. sovelluksen vika ole, mutta se, että aiempaa sovellusversiota ei pääse heti uuden julkaisemisen jälkeen käyttämään, on. Nyt jää pankki tsekkaamatta, ehkä ensi yönä klo 3 pääsen sisään.","Tuntuu kohtuuttomalta HETI vaatia asentamaan uuden sovelluspäivityksen kun se on julkaistu. Oma puhelimeni tuumailee toisinaan tuntitolkulla lähtisikö lataamaan vai ei, pyörittää vaan latauspalkkia ja sanoo että ""ladataan"" mutta mitään ei tapahdu. Yleensä yöllä ottaa vasta lataukset sisään. Tämä ei ko. sovelluksen vika ole, mutta se, että aiempaa sovellusversiota ei pääse heti uuden julkaisemisen jälkeen käyttämään, on. Nyt jää pankki tsekkaamatta, ehkä ensi yönä klo 3 pääsen sisään."
99715,iha kiva,iha kiva
89372,"Tämä on hyvä sovellus. Oli kuitenkin unohtanut jo syötetyn soittajan puhelinnumeron päivityksessä, mikä ei kai liene tarkoituksenmukaista?","Tämä on hyvä sovellus. Oli kuitenkin unohtanut jo syötetyn soittajan puhelinnumeron päivityksessä, mikä ei kai liene tarkoituksenmukaista?"
84589,"Käytönvalvonta ei pysy päällä, ipana saa ohitettua sen yrittämällä vaan sitkeesti uudestaan, kunnes käytönvalvonta sammuu kokonaan. Toisen mukulan puhelimessa aikarajotin lopetti itsestään toimimasta, yhtäkkiä mukula saa pelata niin pitkään kuin haluaa. Poistele sovellusta, asenna uudestaan, valitse uudestaan rajotukset, odota hetki ja alota alusta. En nyt hirveesti tähän sovellukseen luota. Kuinkahan mahtaa todellisuudessa viruksiksiltakaan suojata. Liekö sekään ominaisuus oikeesti toimiva...","Käytönvalvonta ei pysy päällä, ipana saa ohitettua sen yrittämällä vaan sitkeesti uudestaan, kunnes käytönvalvonta sammuu kokonaan. Toisen mukulan puhelimessa aikarajotin lopetti itsestään toimimasta, yhtäkkiä mukula saa pelata niin pitkään kuin haluaa. Poistele sovellusta, asenna uudestaan, valitse uudestaan rajotukset, odota hetki ja alota alusta. En nyt hirveesti tähän sovellukseen luota. Kuinkahan mahtaa todellisuudessa viruksiksiltakaan suojata. Liekö sekään ominaisuus oikeesti toimiva..."
38715,Toimii vaihtelevasti,Toimii vaihtelevasti
139330,Premium hinta on tylsää maksaa,Premium hinta on tylsää maksaa
31265,Selkeä ja helppo,Selkeä ja helppo
29491,ihan ok tosin käytän mielummin tietokonetta pankkkiasioiden hoitoon,ihan ok tosin käytän mielummin tietokonetta pankkkiasioiden hoitoon
35544,Joo Ei,Joo Ei
28236,"Helppokäyttöistä, nopeaa ja koen kuitenkin, että turvallista. Hyvin harvoin ongelmia, pitkiä käyttökatkoksia tms. Vie tilaa puhelimelta, mutta ei toki turhaan","Helppokäyttöistä, nopeaa ja koen kuitenkin, että turvallista. Hyvin harvoin ongelmia, pitkiä käyttökatkoksia tms. Vie tilaa puhelimelta, mutta ei toki turhaan"
29135,"Muuten tyytyväinen, mutta tietty epävakaus vaivaa.","Muuten tyytyväinen, mutta tietty epävakaus vaivaa."
99360,Ei lagaa yhtää,Ei lagaa yhtää
82127,Helmi,Helmi
144707,Hyviä kokemuksia.,Hyviä kokemuksia.
109798,sovellus ei toimi,sovellus ei toimi
106199,"Valitettavasti ei tule yleltä katsottua muuta kuin euroviisut ja olymppialaiset plus muutamia kiinnostavia ohjelmia, mutta tämä sovellus on todella hieno, monipuolinen, hauska ja kerrassaan loistava. En uskonut tätä sanovani mutta kiitos suuresti yle","Valitettavasti ei tule yleltä katsottua muuta kuin euroviisut ja olymppialaiset plus muutamia kiinnostavia ohjelmia, mutta tämä sovellus on todella hieno, monipuolinen, hauska ja kerrassaan loistava. En uskonut tätä sanovani mutta kiitos suuresti yle"
83209,Aivan mahtava!!!,Aivan mahtava!!!
24037,Pankkimaksamisem yksinkertaisuus yhdessä paketissa verkkopankin kanssa!,Pankkimaksamisem yksinkertaisuus yhdessä paketissa verkkopankin kanssa!
124832,"Viime ajat kaatuillut ja toiminut hitaasti, ruutu mustana tai ei reagoi painalluksiin.","Viime ajat kaatuillut ja toiminut hitaasti, ruutu mustana tai ei reagoi painalluksiin."
34509,"Hyvin pelittää, ympäri maailmaa. 2019 Toukokuusta asti ongelmia lähes joka toinen päivä, järisyttävän yksityiskohtaisella virheilmoituksella :"" Jokin meni vikaan"". Pirun ärsyttävää. 06.02.2020 toiminut jälleen loistavasti","Hyvin pelittää, ympäri maailmaa. 2019 Toukokuusta asti ongelmia lähes joka toinen päivä, järisyttävän yksityiskohtaisella virheilmoituksella :"" Jokin meni vikaan"". Pirun ärsyttävää. 06.02.2020 toiminut jälleen loistavasti"
94846,"En kyllä ymmärrä miksi nykyään pitää rekisteröityä, kun ei ennen tarvinnut..?? 😠","En kyllä ymmärrä miksi nykyään pitää rekisteröityä, kun ei ennen tarvinnut..?? 😠"
83905,alotin äsken ja jäin heti koukkuun -_-,alotin äsken ja jäin heti koukkuun -_-
51792,Ei toimi..,Ei toimi..
45954,Kiva katsella silloin kun ehtii. Ihan ok.,Kiva katsella silloin kun ehtii. Ihan ok.
2330,"Päivitin eilen sovelluksen. Päivityksen jälkeen ei maksaminen ei enää kännykällä toimi. Herjaa ""lisää maksun saaja"", vaikka nimi on kentässä. Puhelin Samsung S9. Koneella maksu kyllä onnistui. Voisiko asialle tehdä jotain että apsista olisi jotain hyötyä? Kiitos.","Päivitin eilen sovelluksen. Päivityksen jälkeen ei maksaminen ei enää kännykällä toimi. Herjaa ""lisää maksun saaja"", vaikka nimi on kentässä. Puhelin Samsung S9. Koneella maksu kyllä onnistui. Voisiko asialle tehdä jotain että apsista olisi jotain hyötyä? Kiitos."
132081,Hyvä sovellus mut vaa turhan kallis,Hyvä sovellus mut vaa turhan kallis
82821,mahtavaa upeeta,mahtavaa upeeta
21677,Helpottaa elämää,Helpottaa elämää
61529,Kaipaa kehittelyä,Kaipaa kehittelyä
95195,Jd,Jd
145129,"Kätevä, on toiminut kiitettävästi","Kätevä, on toiminut kiitettävästi"
6953,Parhaita ohjelmia ja sarjoja koska ja missä vaan,Parhaita ohjelmia ja sarjoja koska ja missä vaan
19371,Liian monimutkaista verrattuna pahvilappuun....,Liian monimutkaista verrattuna pahvilappuun....
85402,"Uusi versio pysähtelee usein, ei sentään kesken lukemisen.","Uusi versio pysähtelee usein, ei sentään kesken lukemisen."
131273,"Haistakaa vittu, ala-arvoista paskaa.","Haistakaa vittu, ala-arvoista paskaa."
117811,💪,💪
143750,Hyvä sovellus jos tykkää liikkua maastossa,Hyvä sovellus jos tykkää liikkua maastossa
4705,hyvä hyvä!!,hyvä hyvä!!
40696,"Tehtiin toimivasta selvästi huonompi, ei voi kun ihmetellä motiiveja. Uusi 
on sekava, hidas ja epäkäytännöllinen. Aidosti ihmettelen tätä päivitystä.","Tehtiin toimivasta selvästi huonompi, ei voi kun ihmetellä motiiveja. Uusi 
on sekava, hidas ja epäkäytännöllinen. Aidosti ihmettelen tätä päivitystä."
51546,Hyvin toimii wlanil hitaalla 3g: llä aika hyödytön,Hyvin toimii wlanil hitaalla 3g: llä aika hyödytön
65351,"Latest update: After watching Empires and Puzzles ad, the 2x mining money 
does not work, i watched the ad many times but it didn't add any hours to 
double income. My personal succestion is to give up adverticing them all 
together because their ads were the problem last time as well, and after 
watching their ad and failing to get the advantage the most frustrating was 
to watch the same ad over and over again with no result, it d felt like a 
waste of my time,","Latest update: After watching Empires and Puzzles ad, the 2x mining money 
does not work, i watched the ad many times but it didn't add any hours to 
double income. My personal succestion is to give up adverticing them all 
together because their ads were the problem last time as well, and after 
watching their ad and failing to get the advantage the most frustrating was 
to watch the same ad over and over again with no result, it d felt like a 
waste of my time,"
13601,Ei toimi ulkomailla prkl.,Ei toimi ulkomailla prkl.
11370,Hyvä sovellus ;-),Hyvä sovellus ;-)
146268,Hyvä ja monipuolinen sovellus.,Hyvä ja monipuolinen sovellus.
13525,Todella hyvä sovellus mutta pätkii,Todella hyvä sovellus mutta pätkii
130665,Hyvääääääää,Hyvääääääää
123147,"Melkein täydellinen. Kehittämistä: Joitakin kpleita ei löydy nimellä, vaikka löytyvät artistin nimellä. Weekly discovery joskus todella laiskasti tehty, sisältää liikaa pelkkiä covereita kuuntelemistani alkuperäisistä.","Melkein täydellinen. Kehittämistä: Joitakin kpleita ei löydy nimellä, vaikka löytyvät artistin nimellä. Weekly discovery joskus todella laiskasti tehty, sisältää liikaa pelkkiä covereita kuuntelemistani alkuperäisistä."
100906,"Kun laajentaa ilmoitusta puhelimen ilmoituspaneelissa normikoosta laajennettuun kokoon, niin tekstin väri muuttuu tummaksi, ja esim. jos minulla on yötila päällä, niin tästä tekstistä ei saa selvää.","Kun laajentaa ilmoitusta puhelimen ilmoituspaneelissa normikoosta laajennettuun kokoon, niin tekstin väri muuttuu tummaksi, ja esim. jos minulla on yötila päällä, niin tästä tekstistä ei saa selvää."
95221,Ei toimi honor 7 eikä tablet 3 vaikka mitä tekis. Viime päivityksen jälkeen kaikki ohjelmat p.tkii tai kuva pysähtyy ja ääni vaan kuuluu.,Ei toimi honor 7 eikä tablet 3 vaikka mitä tekis. Viime päivityksen jälkeen kaikki ohjelmat p.tkii tai kuva pysähtyy ja ääni vaan kuuluu.
45376,Keep doing like this. 👍👌 I love it!!!,Keep doing like this. 👍👌 I love it!!!
1278,Siis hyvä peli eskareille. Mutta ei tää niin hyvä oo,Siis hyvä peli eskareille. Mutta ei tää niin hyvä oo
60712,ite sh1tti,ite sh1tti
130987,Toiminta varma. Parempaa ei voi toivoa. AC/DC:kin nykyään löytyy 👍,Toiminta varma. Parempaa ei voi toivoa. AC/DC:kin nykyään löytyy 👍
20875,Ei toimi! Puhelimessa lukee että valmis käytettäväksi ja verkkopankissa kehoitetaan avaamaan sovellus😠,Ei toimi! Puhelimessa lukee että valmis käytettäväksi ja verkkopankissa kehoitetaan avaamaan sovellus😠
77473,"Ei anna mun rekisteröityä,kun oon mukamas laittanu käyttäjänimen monta kertaa väärin. Voitteko perua mun rekisteröimisen sinne?kokeilen uudestaan sit. T:Sofia","Ei anna mun rekisteröityä,kun oon mukamas laittanu käyttäjänimen monta kertaa väärin. Voitteko perua mun rekisteröimisen sinne?kokeilen uudestaan sit. T:Sofia"
8289,"Aiemmin toimi hyvin, nyt pätkii kokoajan.","Aiemmin toimi hyvin, nyt pätkii kokoajan."
61412,Saa selattuu nopeesti päivän uutiset 😊 👍,Saa selattuu nopeesti päivän uutiset 😊 👍
148691,Hyvää paras Suomen paras,Hyvää paras Suomen paras
12881,Laitoin siks neljä tähteä koska jouduin poistamaan paljon sovelluksia tämän takia mut muuten ihan parass😍💗,Laitoin siks neljä tähteä koska jouduin poistamaan paljon sovelluksia tämän takia mut muuten ihan parass😍💗
94828,"Hyvä, jos ei ehi katsoa ohjelmia silloin ku ne tulee TV:stä. Mun pelastus! Suosittelen.","Hyvä, jos ei ehi katsoa ohjelmia silloin ku ne tulee TV:stä. Mun pelastus! Suosittelen."
5385,Hyvin toimii,Hyvin toimii
67675,Love this game!,Love this game!
50371,"Ihan paska, täynnä mainoksia, lagaa ihan perkeleesti. -3.7/5","Ihan paska, täynnä mainoksia, lagaa ihan perkeleesti. -3.7/5"
96216,Perseestä,Perseestä
10057,Kuva pikselöityy hetkittäin ja sovellus kaatuu noin joka kolmannen jakson jälkeen.,Kuva pikselöityy hetkittäin ja sovellus kaatuu noin joka kolmannen jakson jälkeen.
74848,Kakka,Kakka
26823,"Kätevä, helppokäyttöinen ja toimiva sovellus.","Kätevä, helppokäyttöinen ja toimiva sovellus."
133517,Paska ei toimi ace4,Paska ei toimi ace4
126190,Oon kyl tykänny hirveesti :),Oon kyl tykänny hirveesti :)
111104,👌,👌
14738,Oolll,Oolll
83387,En löydä Omaveroa. En siis löydä lähetettyä veroilmoitusta. Mitä pitäisi tehdä?,En löydä Omaveroa. En siis löydä lähetettyä veroilmoitusta. Mitä pitäisi tehdä?
40896,Hyvä vaikka kallis pankki. Sovellukset toimii loistavasti.,Hyvä vaikka kallis pankki. Sovellukset toimii loistavasti.
139089,Ei pääse sisään kirjautuu.,Ei pääse sisään kirjautuu.
44550,Ihhan hyvä,Ihhan hyvä
49758,"Paskaa, videot ei pyöri. Päivitystä kiitos!","Paskaa, videot ei pyöri. Päivitystä kiitos!"
84992,"Virus turva joka toimii, ja selain joka toimii kuin junan vessa ja on 10x parempi googlen omaa. Tosin ennen helposti peukalolla käytettävä menuvalikko on pilattu pitkällä listalla joka vaikeuttaa yhden käden käyttöä muuten hyvä. Osoite palkin saa onneksi jo piiloon laps asetus lehden alta","Virus turva joka toimii, ja selain joka toimii kuin junan vessa ja on 10x parempi googlen omaa. Tosin ennen helposti peukalolla käytettävä menuvalikko on pilattu pitkällä listalla joka vaikeuttaa yhden käden käyttöä muuten hyvä. Osoite palkin saa onneksi jo piiloon laps asetus lehden alta"
33198,"Hyvä sovellus,mutta liian nopeasti kirjaa minut ulos,jos vähän pitempään mietin tehtävääni asiani yhteydessä..","Hyvä sovellus,mutta liian nopeasti kirjaa minut ulos,jos vähän pitempään mietin tehtävääni asiani yhteydessä.."
4549,"Tunnen olevani etuoikeutettujen joukossa, kun olemasssa tämä.","Tunnen olevani etuoikeutettujen joukossa, kun olemasssa tämä."
130726,Hyvä  muttaku kaikki biisei ei voi löytää😕,Hyvä  muttaku kaikki biisei ei voi löytää😕
