,content,content
77936,"Kaikki sujui kuin rasvattu siihen asti, kun rahan piti liikkua mobiilisti. ""Lähetä rahaa"" painikkeesta ei tapahtunut mitään painettaessa, vaan sitä swaipataan oikealle. Ei ikäihmisille? 🤔","Kaikki sujui kuin rasvattu siihen asti, kun rahan piti liikkua mobiilisti. ""Lähetä rahaa"" painikkeesta ei tapahtunut mitään painettaessa, vaan sitä swaipataan oikealle. Ei ikäihmisille? 🤔"
6420,"Vähän pätkii, muuten toimiva puhelimessa.","Vähän pätkii, muuten toimiva puhelimessa."
128424,Bob,Bob
20063,jumittaa,jumittaa
98575,"No, minun mielestäni suoraan sanottuna aika heikkokin palvelu, joka pitkältikin menee aiheesta ohi. Siksi jätän tähän 2/5.","No, minun mielestäni suoraan sanottuna aika heikkokin palvelu, joka pitkältikin menee aiheesta ohi. Siksi jätän tähän 2/5."
50582,Täydellinen...,Täydellinen...
59528,Androidilla ei toimi enää tämä uusi versio 😑,Androidilla ei toimi enää tämä uusi versio 😑
93886,huono😪,huono😪
42431,Se on helposti käytössä ja säästää aika.,Se on helposti käytössä ja säästää aika.
119914,"""30minuuttia musiikkia ilman mainoksia"" ja vitut","""30minuuttia musiikkia ilman mainoksia"" ja vitut"
81197,On ehkä HYVÄ SOVELLUS!!!,On ehkä HYVÄ SOVELLUS!!!
36745,"Tämä viimeisin päivitys kaatuu joka kerta ensimmäisellä yrittämällä, eli saan ilmoituksen ""sinut on kirjattu ulos automaattisesti"". Vaati aina useamman yrityksen, että sovelluksen saa auki.","Tämä viimeisin päivitys kaatuu joka kerta ensimmäisellä yrittämällä, eli saan ilmoituksen ""sinut on kirjattu ulos automaattisesti"". Vaati aina useamman yrityksen, että sovelluksen saa auki."
101164,Näköislehti ei lataudu päivityksen jälkeen!!,Näköislehti ei lataudu päivityksen jälkeen!!
23763,Toimii hyvin ihan loistava juttu helpottaa elämää.,Toimii hyvin ihan loistava juttu helpottaa elämää.
47363,pätkii välillä,pätkii välillä
63431,Ihan kiva,Ihan kiva
139129,Best app for listening music,Best app for listening music
33721,Ohan ok!,Ohan ok!
94131,Katselun keskeyttäminen ei onnistu kuin Chrome Cast yhteyden sulkemisella ja ohjelmaa ei voi hallita kännykällä. Youtube ja Areena toimivat virheettömästi Chrome Castilla - tiedoksi vain jos kehotatte buutata cc:n.,Katselun keskeyttäminen ei onnistu kuin Chrome Cast yhteyden sulkemisella ja ohjelmaa ei voi hallita kännykällä. Youtube ja Areena toimivat virheettömästi Chrome Castilla - tiedoksi vain jos kehotatte buutata cc:n.
46368,Mahtavaa kun tuli avoin viikonloppu,Mahtavaa kun tuli avoin viikonloppu
8855,Yritin etsiä youtubesta  uusipäivän 648 jaksoa mutta ei löytynyt niin ajattelin sitten asentaa tämän.,Yritin etsiä youtubesta  uusipäivän 648 jaksoa mutta ei löytynyt niin ajattelin sitten asentaa tämän.
21748,Hyvä 👌,Hyvä 👌
126009,Haista paske nyt ei päivityksen jälkeen pysty kuuntelemaan omassa kirjastossa kappaleita vaan tulee jotain random paskaa.🖕,Haista paske nyt ei päivityksen jälkeen pysty kuuntelemaan omassa kirjastossa kappaleita vaan tulee jotain random paskaa.🖕
11068,Ei ole toiminut pitkiin aikoihin tabletilla. 0 pistettä,Ei ole toiminut pitkiin aikoihin tabletilla. 0 pistettä
146009,Toimii moitteettomasti.,Toimii moitteettomasti.
44791,Saaranan hyvä peli,Saaranan hyvä peli
145557,"Ei hyvä, vaan paras.","Ei hyvä, vaan paras."
144904,Helppokäyttöinen työkalu,Helppokäyttöinen työkalu
83528,Luetut viestit eivät muutu luetuiksi vaan näkyvät edelleen lukemattomina. Muuten hyvä.,Luetut viestit eivät muutu luetuiksi vaan näkyvät edelleen lukemattomina. Muuten hyvä.
46192,miksi ei näy esimerkiksi simpsoneita?,miksi ei näy esimerkiksi simpsoneita?
65785,Ihan ok mutta demo oli paljon helpompi miksi?,Ihan ok mutta demo oli paljon helpompi miksi?
53873,"Tää on kyl todella kätevä. Toimii todella hyvin -ainakin uudella puhelimella (S9+). Saa laskut maksettuu tän kautta heti. Helpottaa kyl, lähetyskoodit näkyy, ei tarvi spostin/tekstiviestin/paperisen ilmotuksen kans sekoilla. Suosittelen👍🏻","Tää on kyl todella kätevä. Toimii todella hyvin -ainakin uudella puhelimella (S9+). Saa laskut maksettuu tän kautta heti. Helpottaa kyl, lähetyskoodit näkyy, ei tarvi spostin/tekstiviestin/paperisen ilmotuksen kans sekoilla. Suosittelen👍🏻"
99701,Ei aukee!!,Ei aukee!!
98798,Ei toimi rootatuilla laitteilla. Periaattesta 1/5 rating.,Ei toimi rootatuilla laitteilla. Periaattesta 1/5 rating.
111725,"Kiitos Elisa Viihde on OK, mutta en ole filmien tilailija. Siksi peruutin nyt tarjotun"" laajennuksen"" nykykäyttööni.","Kiitos Elisa Viihde on OK, mutta en ole filmien tilailija. Siksi peruutin nyt tarjotun"" laajennuksen"" nykykäyttööni."
90842,Ainoa miinus on hieman hidas käynnistys ja toiminta.,Ainoa miinus on hieman hidas käynnistys ja toiminta.
148768,Kuuluu kivasti ja saa laitettua appsin taustalle. 😊,Kuuluu kivasti ja saa laitettua appsin taustalle. 😊
99158,Tarvii puheluiden käyttöoikeudet videoiden näyttämiseksi.,Tarvii puheluiden käyttöoikeudet videoiden näyttämiseksi.
105211,"Ok, softa :)","Ok, softa :)"
46044,Ruudun jalka- ja pesäpallot toimivat kohtuullisesti. Selostamattomat ovat kyllä kohtuu tylsiä.,Ruudun jalka- ja pesäpallot toimivat kohtuullisesti. Selostamattomat ovat kyllä kohtuu tylsiä.
80099,Vähän hidas,Vähän hidas
17993,helppo käyttää kätevä,helppo käyttää kätevä
110922,Kätevää hallita tallennuksia kännykällä melkein missä ja milloin vain.,Kätevää hallita tallennuksia kännykällä melkein missä ja milloin vain.
118124,hieno vaikoima,hieno vaikoima
55326,"Very good, recommeded to all Finns!","Very good, recommeded to all Finns!"
63575,Huono peli,Huono peli
3868,Mp iva best,Mp iva best
148068,6/5,6/5
67853,nopeasti taphtuva,nopeasti taphtuva
98252,Videota ei voida toistaa. Vaikka on ihan Samsungin oma softa tabletilla.,Videota ei voida toistaa. Vaikka on ihan Samsungin oma softa tabletilla.
115336,Toimii hyvin,Toimii hyvin
145370,Mainio sovellus jo ilmaisversiona.  Lisäominaisuuksista maksaa mielellään em. vuoksi. Kiitos ja kumarrus kehittäjälle. Tanskan kartat olisi kiva lisä tulevaisuutta ajatellen.,Mainio sovellus jo ilmaisversiona.  Lisäominaisuuksista maksaa mielellään em. vuoksi. Kiitos ja kumarrus kehittäjälle. Tanskan kartat olisi kiva lisä tulevaisuutta ajatellen.
13707,Pientä lagia joskus.,Pientä lagia joskus.
12467,Nyt päivitysten jälkeen selvästi parempi kuin ennen(ainakin sisällöltään vaikka ei ylläkään vielä samalle tasolle kuin nettisalain areena),Nyt päivitysten jälkeen selvästi parempi kuin ennen(ainakin sisällöltään vaikka ei ylläkään vielä samalle tasolle kuin nettisalain areena)
71506,Helppo käyttää. Kaikki maksut kerralla näkyvissä.,Helppo käyttää. Kaikki maksut kerralla näkyvissä.
13254,Ois kivaa saada enemmän lapsillekin suunnattuja elokuvia,Ois kivaa saada enemmän lapsillekin suunnattuja elokuvia
45555,Hyvä peli good game,Hyvä peli good game
3633,"Otherwise great game, but it's annoying that all the fights are auto-play. 
Takes some fun out of the game","Otherwise great game, but it's annoying that all the fights are auto-play. 
Takes some fun out of the game"
24579,Toimii alkuvaikeuksien jälkeen hyvin,Toimii alkuvaikeuksien jälkeen hyvin
36802,Vituttaa kun ei pääse pankkiin ellei poista muita hyödyllisiä latauksia puhelimesta! Törkeetäm,Vituttaa kun ei pääse pankkiin ellei poista muita hyödyllisiä latauksia puhelimesta! Törkeetäm
49000,"Olipas ikävä yllätys, että chromecast ei toiminutkaan enää ollenkaan tässä uudessa sovellusversiossa. 😡","Olipas ikävä yllätys, että chromecast ei toiminutkaan enää ollenkaan tässä uudessa sovellusversiossa. 😡"
105610,"Vie todella paljon tilaa siihen verratuna mitä se tekee. Pieniä ongelmia käyttäessä, mutta liput saa sentään ostettua.","Vie todella paljon tilaa siihen verratuna mitä se tekee. Pieniä ongelmia käyttäessä, mutta liput saa sentään ostettua."
15277,Hyvä sovellus.,Hyvä sovellus.
73032,"Ei toimi ollenkaan, kirjaa ulos heti kun sisälle pääsee. Aina joutuu selaimen kautta kirjautumaan avainlukulistan kanssa, joka on työlästä ja hidasta. Ennen toimi moitteettomasti, mutta nyt on kohta kuukauden pätkinyt.","Ei toimi ollenkaan, kirjaa ulos heti kun sisälle pääsee. Aina joutuu selaimen kautta kirjautumaan avainlukulistan kanssa, joka on työlästä ja hidasta. Ennen toimi moitteettomasti, mutta nyt on kohta kuukauden pätkinyt."
27364,Hyvin toimii. Näkyy kulutus selkeästi.,Hyvin toimii. Näkyy kulutus selkeästi.
46987,Kiva Sovellus,Kiva Sovellus
61421,Sais näkyy kommentit täsä sovellutuksessa. Netistä joutuu aina lukemaan,Sais näkyy kommentit täsä sovellutuksessa. Netistä joutuu aina lukemaan
74043,"Yllätyin kuinka paljon tietoa omasta ostokäyttäytymisestä on tarjolla. Muutkin S ryhmän ohjelmat voisivat olla saman palvelun alla, mikä vähentäisi eri kirjautumisten ja ohjelmien tarvetta.","Yllätyin kuinka paljon tietoa omasta ostokäyttäytymisestä on tarjolla. Muutkin S ryhmän ohjelmat voisivat olla saman palvelun alla, mikä vähentäisi eri kirjautumisten ja ohjelmien tarvetta."
2728,Ei lataa himskatti sentään mitä pyllyä. Oon oottanu jo 29 min,Ei lataa himskatti sentään mitä pyllyä. Oon oottanu jo 29 min
102969,"Sovellusta on nyt hyvä käyttää, mutta satunnaislukijana olisi kiva jos voisi ostaa yhdwn numeron kerrallaan.","Sovellusta on nyt hyvä käyttää, mutta satunnaislukijana olisi kiva jos voisi ostaa yhdwn numeron kerrallaan."
115884,Happy customer for 12 years already!,Happy customer for 12 years already!
79049,"Pirun hyvä lajitelma, ei sanottavaa","Pirun hyvä lajitelma, ei sanottavaa"
96079,Nnn,Nnn
693,Ihanaa ku on pieniä nii voi pelaa,Ihanaa ku on pieniä nii voi pelaa
29924,Ihan tyydyttävä ja helppokäyttöinen,Ihan tyydyttävä ja helppokäyttöinen
73116,Ei toim,Ei toim
32590,"Hyvä, vaivaton ja selkeä.","Hyvä, vaivaton ja selkeä."
128705,🙌,🙌
132609,"Muuten erinomainen sovellus, mutta kaatuu noin 2,5 biisin jälkeen. Saisiko tämän korjattua, eniten musaa tulee kuunneltua kännykällä työmatkoilla... ja on ärsyttävää aina avata sovellus uudelleen kun hyvä biisi on katkennut.","Muuten erinomainen sovellus, mutta kaatuu noin 2,5 biisin jälkeen. Saisiko tämän korjattua, eniten musaa tulee kuunneltua kännykällä työmatkoilla... ja on ärsyttävää aina avata sovellus uudelleen kun hyvä biisi on katkennut."
86957,"Ennen tätä isompaa päivitystä sovellus oli parempi ja monipuolisempi, nyt ei enää näe maksujen päivämääriä tai kellonaikoja eikä muutenkaan ole kovin monipuolinen, tosi yksinkertaistettu. Toivoisin takaisin sitä maksujen tarkistelumahdollisuutta juuri esimerkiksi kellonaikojen suhteen.","Ennen tätä isompaa päivitystä sovellus oli parempi ja monipuolisempi, nyt ei enää näe maksujen päivämääriä tai kellonaikoja eikä muutenkaan ole kovin monipuolinen, tosi yksinkertaistettu. Toivoisin takaisin sitä maksujen tarkistelumahdollisuutta juuri esimerkiksi kellonaikojen suhteen."
64490,Jep,Jep
58237,Kokemus oli myönteinen!,Kokemus oli myönteinen!
130017,Paras vaikka maksaakin.,Paras vaikka maksaakin.
113804,mun phonella toimii hyvin mutta yks tähti pois koska mainokset on lisääntynyt,mun phonella toimii hyvin mutta yks tähti pois koska mainokset on lisääntynyt
138541,Ihan hyvä mutta premium maksaa likaa,Ihan hyvä mutta premium maksaa likaa
113569,"Mukavaa kuunnella musiikkia, kun on näin hyvä laatu:)","Mukavaa kuunnella musiikkia, kun on näin hyvä laatu:)"
18350,Hyvin toimii!,Hyvin toimii!
13400,Liikaa mainoksia Ja se jää alagaan,Liikaa mainoksia Ja se jää alagaan
79022,Hyvää musaa tulee,Hyvää musaa tulee
102923,"Loistava sovellus. Ei ole hakutoimintoa uutisarkistosta, kaipaan.","Loistava sovellus. Ei ole hakutoimintoa uutisarkistosta, kaipaan."
89375,Pelasti läheisen ihmisen hengen.,Pelasti läheisen ihmisen hengen.
70829,Sökö,Sökö
112860,Ei käynnisty Android 7:lla.,Ei käynnisty Android 7:lla.
94708,"Ei auta uudelleen asennus ja ei anna virheilmoitusta, lukee vain että MTV Katsomo on kaatunut. Play kaupassa lukee että tätä sovellusta ei ehkä ole optimoitu laitteellesi.","Ei auta uudelleen asennus ja ei anna virheilmoitusta, lukee vain että MTV Katsomo on kaatunut. Play kaupassa lukee että tätä sovellusta ei ehkä ole optimoitu laitteellesi."
67542,Kannattaa ladata on ihan paras,Kannattaa ladata on ihan paras
56997,Erinomaisen monipuolinen ja helppokäyttöinen,Erinomaisen monipuolinen ja helppokäyttöinen
103686,Kätevä sovellus.,Kätevä sovellus.
70350,Sain ladattua sittenkin 🌞👍,Sain ladattua sittenkin 🌞👍
27109,Pysyn hyvin kärryillä,Pysyn hyvin kärryillä
110066,"Helppoa ja hyvä, että on tämä sovellus.","Helppoa ja hyvä, että on tämä sovellus."
105302,"Toimii hienosti ja sormenjälki hyvä! Vielä kun saisi kaikki rahan siirrot 
yms. Niin ei tarvitsisi ollenkaan tietokoneella käyttää. Myös pikalinkit 
eri pörssien päälistoille olisi hyvä niin voisi käydä nopeasti läpi.","Toimii hienosti ja sormenjälki hyvä! Vielä kun saisi kaikki rahan siirrot 
yms. Niin ei tarvitsisi ollenkaan tietokoneella käyttää. Myös pikalinkit 
eri pörssien päälistoille olisi hyvä niin voisi käydä nopeasti läpi."
133454,Ihan hyvä mut saisi olla samanlainen kuin tabletilla,Ihan hyvä mut saisi olla samanlainen kuin tabletilla
85186,Ei toiminut virustorjunta.,Ei toiminut virustorjunta.
118446,Löytyy kivoi musiikkei,Löytyy kivoi musiikkei
22206,"Tosi helppo, nopea ja vaivaton järjestelmä! Kiitos!","Tosi helppo, nopea ja vaivaton järjestelmä! Kiitos!"
58978,"Ennen oli paras, mutta päivityksen jälkeen käyttökelvoton. Jumii liikaa !","Ennen oli paras, mutta päivityksen jälkeen käyttökelvoton. Jumii liikaa !"
103612,ihan ok silloin kun on toiminnassa,ihan ok silloin kun on toiminnassa
9362,"Lataa, pätkii, sulkee sovelluksen koko ajan, kuva pysähtyy mutta ääni toimii, kun kääntää suureksi ruuduksi niin pysähtyy koko ohjelma. Ei voi kelata mihinkään suuntaan koska sitten kuva pysähtyy. Ei toimi wifillä eikä puhelimen netillä, ei tietokoneella puhelimella eikä tabletilla.","Lataa, pätkii, sulkee sovelluksen koko ajan, kuva pysähtyy mutta ääni toimii, kun kääntää suureksi ruuduksi niin pysähtyy koko ohjelma. Ei voi kelata mihinkään suuntaan koska sitten kuva pysähtyy. Ei toimi wifillä eikä puhelimen netillä, ei tietokoneella puhelimella eikä tabletilla."
39410,hyvin meni,hyvin meni
99365,Ei toiminu alkuunkaan Samsung s5lla,Ei toiminu alkuunkaan Samsung s5lla
75295,Uusin päivitys muutti käyttöliittymän sekavaksi. Ehkä tähänkin tottuu ajan kanssa. Suurin puute sovelluksessa on edelleen verkkopalkan puuttuminen. Toivoisin tähän vastausta onko kyseistä ominaisuutta minkälaisella aikataululla ajateltu tuoda mukaan. kiitos...,Uusin päivitys muutti käyttöliittymän sekavaksi. Ehkä tähänkin tottuu ajan kanssa. Suurin puute sovelluksessa on edelleen verkkopalkan puuttuminen. Toivoisin tähän vastausta onko kyseistä ominaisuutta minkälaisella aikataululla ajateltu tuoda mukaan. kiitos...
70334,hienosti toimi vanhakin.. ja toimii myös tämä 👍,hienosti toimi vanhakin.. ja toimii myös tämä 👍
125165,Mahtava mutta voisiko tehdä semmosen päivityksen että saa kuunnella mitä tahtoo ilman premiumia,Mahtava mutta voisiko tehdä semmosen päivityksen että saa kuunnella mitä tahtoo ilman premiumia
68918,Latasin pikku veljen takii 😉 en itse katso 😝,Latasin pikku veljen takii 😉 en itse katso 😝
53314,muyten ok mutta ei voi määritellä lähettää jää,muyten ok mutta ei voi määritellä lähettää jää
13425,Kanttii ladata täö on niin mahtis☺,Kanttii ladata täö on niin mahtis☺
108070,DILDO,DILDO
48240,Kåakka,Kåakka
105366,Ihan yhtä hyvin voin käyttää selainversiota kuin tämmöstä turhaa appia.,Ihan yhtä hyvin voin käyttää selainversiota kuin tämmöstä turhaa appia.
105288,"Päivitys todella hyvä. Sharevillen päivitys meni heikompaan suuntaam ja tämä puolestaan parempaan, joten nyt tämä käytössä yleiseen seurantaan.","Päivitys todella hyvä. Sharevillen päivitys meni heikompaan suuntaam ja tämä puolestaan parempaan, joten nyt tämä käytössä yleiseen seurantaan."
57178,Tosi hyvä 999999999/5,Tosi hyvä 999999999/5
114529,selkeä ja hyvä käyttää,selkeä ja hyvä käyttää
59973,oma versio tabeille tai näytön kääntö mahdolliseksi.,oma versio tabeille tai näytön kääntö mahdolliseksi.
46870,Katson täältä kaikenlaista koska youtubessa ei oo enää oikeen mitään mitä täällä on,Katson täältä kaikenlaista koska youtubessa ei oo enää oikeen mitään mitä täällä on
129001,5/5 on premium lisää tämmostä,5/5 on premium lisää tämmostä
75614,"Miksi sovellus tarvitsee wifin tietoja? Mobiilitunnistautuminen vaan 
hävisi...","Miksi sovellus tarvitsee wifin tietoja? Mobiilitunnistautuminen vaan 
hävisi..."
817,Tarvii äänet muuten hyvä,Tarvii äänet muuten hyvä
97627,Mut en voi enää kattoo mitää ohjelmii koska mainokset tulee ensiks ja sit näyttö pimenee :c,Mut en voi enää kattoo mitää ohjelmii koska mainokset tulee ensiks ja sit näyttö pimenee :c
85847,"Onneksi osaa englantia. Tiukka hinnoittelu ja keskinkertainen ohjelma ekirjoihin, pitää tyytyä vielä Kindlen tarjontaa. En ymmärrä miksi 0% kirkkaus kirkastaa näyttöä ja saa vain säädettyä pahemmaksi. Liian valkoinen pohja muutenkin mistä lukea. Paras olisi tausta valkoisuuden säätö mahdollisuus ja jopa negatiivinen valoisuus. Nexus 5, KitKat 4.4.2.","Onneksi osaa englantia. Tiukka hinnoittelu ja keskinkertainen ohjelma ekirjoihin, pitää tyytyä vielä Kindlen tarjontaa. En ymmärrä miksi 0% kirkkaus kirkastaa näyttöä ja saa vain säädettyä pahemmaksi. Liian valkoinen pohja muutenkin mistä lukea. Paras olisi tausta valkoisuuden säätö mahdollisuus ja jopa negatiivinen valoisuus. Nexus 5, KitKat 4.4.2."
