,content,content
135832,Iha jees ostin just premiumin mutta audio säädöt ei toimi välil en osaa sanoa miksi,Iha jees ostin just premiumin mutta audio säädöt ei toimi välil en osaa sanoa miksi
55652,Toimiva,Toimiva
106108,"Olennainen helposti saatavilla ilman turhauttavia ""klikkiuutisia"".","Olennainen helposti saatavilla ilman turhauttavia ""klikkiuutisia""."
34684,Toimii hyvin olen tyytyväinen,Toimii hyvin olen tyytyväinen
15700,"Pidän tätä sovellusta hyvänä, kunnes tupajumi iskee.","Pidän tätä sovellusta hyvänä, kunnes tupajumi iskee."
96914,"Yritän kattoa sarjaa ja se netti pätkäsee, no kelaampa sitte taakkeppäin ja näyttö muuttuu violetti-valko-musta-vihreeksi ruutukuvioksi.","Yritän kattoa sarjaa ja se netti pätkäsee, no kelaampa sitte taakkeppäin ja näyttö muuttuu violetti-valko-musta-vihreeksi ruutukuvioksi."
33165,"Useimmiten sovellus toimii hyvin. Sovelluksesta en kuitenkaan ole saanut maksujen yhteissummaa tietyltä ajalta, kuten verkkopankissa sain. Minulle tärkeä asia.","Useimmiten sovellus toimii hyvin. Sovelluksesta en kuitenkaan ole saanut maksujen yhteissummaa tietyltä ajalta, kuten verkkopankissa sain. Minulle tärkeä asia."
5274,Pätkii wifillä katsoessa.,Pätkii wifillä katsoessa.
106744,👌,👌
42504,Tosi näppärä sovellus ja toimii hyvin.,Tosi näppärä sovellus ja toimii hyvin.
33579,Käyttö on helppoa ja sujuvaa.Olen tyytyväinen.,Käyttö on helppoa ja sujuvaa.Olen tyytyväinen.
138306,Hyvä mut noi vitun mainokset on perseest,Hyvä mut noi vitun mainokset on perseest
119853,Musiikki on elämäni Kiitos kehittäjillekkin 🌠,Musiikki on elämäni Kiitos kehittäjillekkin 🌠
130898,Ei pysty scrollaa,Ei pysty scrollaa
72149,"Vanha versio, jossa digitaalinen oli myös bonuskortti, oli huomattavasti kätevämpi. Siksi en enää suosittele.","Vanha versio, jossa digitaalinen oli myös bonuskortti, oli huomattavasti kätevämpi. Siksi en enää suosittele."
31280,Hyvin toimii.,Hyvin toimii.
86825,huono,huono
58768,"Kokemukseni mukaan tämä on tarkin näistä 3-4 vaihtoehdoista, joita seuraan Suomi/Espanja kohteissa.","Kokemukseni mukaan tämä on tarkin näistä 3-4 vaihtoehdoista, joita seuraan Suomi/Espanja kohteissa."
36972,Erittäin hidas ja aina jotain huoltotöitä,Erittäin hidas ja aina jotain huoltotöitä
99989,Sivakki mtv,Sivakki mtv
147139,Jos kartoille tarvetta kannattaa ladata...,Jos kartoille tarvetta kannattaa ladata...
73521,Helpottaa kovasti elämää,Helpottaa kovasti elämää
17244,selkeä ja helppo käytössä toimii heti hyvin uudessa puhelimessa,selkeä ja helppo käytössä toimii heti hyvin uudessa puhelimessa
71536,Helppo käyttöinen.,Helppo käyttöinen.
12892,"Minulla ainakin toimii hyvin ja voi katsoa helposti ohjelmia, jotka on jäänyt katsomatta.","Minulla ainakin toimii hyvin ja voi katsoa helposti ohjelmia, jotka on jäänyt katsomatta."
148336,Pakollinen kirjautuminen veturiin,Pakollinen kirjautuminen veturiin
125298,Best app for,Best app for
10175,Toimii puhelimessa hyvin,Toimii puhelimessa hyvin
83888,Super hyvä peli!,Super hyvä peli!
31851,helppo kuin heinänteko,helppo kuin heinänteko
3119,Best game paras peli,Best game paras peli
30236,Hyvä ja nopea käyttää.,Hyvä ja nopea käyttää.
106626,Pylly ralli on paras,Pylly ralli on paras
56731,"Todella sekava, ja puhelimella erittäin huonosti toimiva. Onneksi 
marketista löytyi todella hyvä ""Lähetyksen seuranta"" niminen appi😊","Todella sekava, ja puhelimella erittäin huonosti toimiva. Onneksi 
marketista löytyi todella hyvä ""Lähetyksen seuranta"" niminen appi😊"
82815,kaikki hotellit,kaikki hotellit
55033,Kätevä käyttää postin kulkua seuratakseen,Kätevä käyttää postin kulkua seuratakseen
66496,Mahtavaa ajan vietettä,Mahtavaa ajan vietettä
30455,Helppo ja vaivaton,Helppo ja vaivaton
47009,Kiva😅🤣,Kiva😅🤣
97742,Muuten hyvä mutta videot ei toimi:-P,Muuten hyvä mutta videot ei toimi:-P
24255,Nopeuttaa asiointia huomattavasti!,Nopeuttaa asiointia huomattavasti!
127258,Hyviä  biisejä!,Hyviä  biisejä!
63565,Tosi hyvä peli jos on tylsää,Tosi hyvä peli jos on tylsää
143944,Oikein hyvä,Oikein hyvä
18966,Käyttöönotto on tehty turhan vaikeaksi ja monimutkaiseksi. Jos poistatte tunnuslukukortin niin ennustan teille vaikeuksia - asiakasmenetyksiä tai isoa panostus tukipalveluun.,Käyttöönotto on tehty turhan vaikeaksi ja monimutkaiseksi. Jos poistatte tunnuslukukortin niin ennustan teille vaikeuksia - asiakasmenetyksiä tai isoa panostus tukipalveluun.
47509,Ihan hyvä mutta kenen idea oli ruutu+ se on tosi ärsyttävää kun ei voi katsoa esim sykettä loppuun👎🏻,Ihan hyvä mutta kenen idea oli ruutu+ se on tosi ärsyttävää kun ei voi katsoa esim sykettä loppuun👎🏻
6943,Koko rahan edestä vastinetta Yle-verolle!,Koko rahan edestä vastinetta Yle-verolle!
83028,Efinomainen,Efinomainen
47267,Sovellus toimii hyvin. Livet ovat toimineet moitteettomasti,Sovellus toimii hyvin. Livet ovat toimineet moitteettomasti
52261,Aivan turha sovellus älkää ladatko!,Aivan turha sovellus älkää ladatko!
4387,Yritän,Yritän
93683,Ei päivity,Ei päivity
120715,Ok Linkki viralliseen musiikkivideon olisi kiva,Ok Linkki viralliseen musiikkivideon olisi kiva
100730,♥★$,♥★$
17894,"Toimii, ei toimi IPAD 2013.","Toimii, ei toimi IPAD 2013."
23562,Hyvin toimii ainakin Sony Xperia3 ja Samsumg Galxy S3,Hyvin toimii ainakin Sony Xperia3 ja Samsumg Galxy S3
48550,"Jää ärsyttävästi ""päälle"" chromecastilla katsottaessa johon auttaa vain chromecastin JA puhelin uudelleen käynnistys, turhauttava ominaisuus ja olisi hyvä jos tämän saisi korjattua","Jää ärsyttävästi ""päälle"" chromecastilla katsottaessa johon auttaa vain chromecastin JA puhelin uudelleen käynnistys, turhauttava ominaisuus ja olisi hyvä jos tämän saisi korjattua"
136767,Paska puhelin jos ei toimi,Paska puhelin jos ei toimi
117731,stopped working after update. says no connection to internet. everything else works fine,stopped working after update. says no connection to internet. everything else works fine
116363,😇5/5,😇5/5
67975,iha nais,iha nais
34168,Erittäin hyvää,Erittäin hyvää
1698,"Vanhaan verrattuna tämä on kyllä tosi huono. En tykkää visuaalisesti ilmeestä, etusivulla on kaikkea turhaa...jotenkin sekava.","Vanhaan verrattuna tämä on kyllä tosi huono. En tykkää visuaalisesti ilmeestä, etusivulla on kaikkea turhaa...jotenkin sekava."
28032,"Toimii nykyään tosi huonosti. Heittää ulos ja ilmoittaa että jotain meni pieleen, usein monta kertaa. Samoin laskunmaksun yhteydessä kirjaa ulos. En suosittele.","Toimii nykyään tosi huonosti. Heittää ulos ja ilmoittaa että jotain meni pieleen, usein monta kertaa. Samoin laskunmaksun yhteydessä kirjaa ulos. En suosittele."
143379,"hyvä sovellus, myös kuntoilijalle","hyvä sovellus, myös kuntoilijalle"
101372,Ei toimi :(,Ei toimi :(
54848,"Hiton hidas, pyörii ja pyörii","Hiton hidas, pyörii ja pyörii"
65832,koska miner,koska miner
58232,Erittäin selkeä ja kaikki tarpeellinen löytyy.,Erittäin selkeä ja kaikki tarpeellinen löytyy.
136378,For five stars I would like to see better collection of rare music.,For five stars I would like to see better collection of rare music.
101378,Helppo ja toimiva,Helppo ja toimiva
70891,"Ainoa miinus on se, ettei kuukausilaskua voi maksaa suoraan appista verkkopankissa, kuten tavallisen oston.","Ainoa miinus on se, ettei kuukausilaskua voi maksaa suoraan appista verkkopankissa, kuten tavallisen oston."
9891,Jos teillä kuuluu ääni mutta video ei näy se johtuu todennäköisesti siitä ettei teillä ole netin nopeutta tarpeeksi. Sama pätee videon pätkimiseen.,Jos teillä kuuluu ääni mutta video ei näy se johtuu todennäköisesti siitä ettei teillä ole netin nopeutta tarpeeksi. Sama pätee videon pätkimiseen.
131210,Premiumin kanssa tosi hyvä mutta ilman aika huono,Premiumin kanssa tosi hyvä mutta ilman aika huono
27066,Mainiosti voi seurata talouttaan.,Mainiosti voi seurata talouttaan.
5471,Paras,Paras
30334,Hyvin toimii ja on selkeä,Hyvin toimii ja on selkeä
105013,"Hyvä käyttöliittymä. Käyttäjäystävällinen. Tähti pois, koska: - osakkeiden vaihtovoluumitiedot puuttuu graafista - yritysten kalenteriasiat puuttuu, kuten osingon irtoaminen ja maksu, osavuosikatsaus päivämäärä. Voisi olla siinä ""tietoa"" -kohdassa Näillä pienillä lisäyksillä sovellus toimisi paremmin omavaraisena alustana, eikä tarvitse kaivaa lisätietoja muista lähteistä. Teette parempaa kehitystyötä kuin nordnet.fi -kehitystiimi. Edit: yksi tähti lisää viimeisen päivityksen myötä.","Hyvä käyttöliittymä. Käyttäjäystävällinen. Tähti pois, koska: - osakkeiden vaihtovoluumitiedot puuttuu graafista - yritysten kalenteriasiat puuttuu, kuten osingon irtoaminen ja maksu, osavuosikatsaus päivämäärä. Voisi olla siinä ""tietoa"" -kohdassa Näillä pienillä lisäyksillä sovellus toimisi paremmin omavaraisena alustana, eikä tarvitse kaivaa lisätietoja muista lähteistä. Teette parempaa kehitystyötä kuin nordnet.fi -kehitystiimi. Edit: yksi tähti lisää viimeisen päivityksen myötä."
28547,sovellus on muuten hyvä mutta käyttöönotto oli monimutkaista.,sovellus on muuten hyvä mutta käyttöönotto oli monimutkaista.
30424,"hyvä,kunhan muistaa päivittää","hyvä,kunhan muistaa päivittää"
57084,Tosi hyvä ja koukuttava!❤,Tosi hyvä ja koukuttava!❤
135521,Ois viel parempi jos vois kuunnella puhelimellakin mitä tahansa biisejä,Ois viel parempi jos vois kuunnella puhelimellakin mitä tahansa biisejä
34084,Tyytyväinen olen,Tyytyväinen olen
72110,"S-mobiili oli ennen tosi selkeä ja yksinkertainen käyttää, nyt uusi päivitys on kaikkea muuta, ei hyvä.","S-mobiili oli ennen tosi selkeä ja yksinkertainen käyttää, nyt uusi päivitys on kaikkea muuta, ei hyvä."
88977,Uuden päivityksen takia Pivosta tuli minulle täysin turha. Omat budjetit ja kulutuskategoriat menivä aivan sekaisin. Pivo pistää melkein kaikki kulut tuntemattomiksi. Asiat jotka tahdoin nähdä ovat nyt usesmmat klikkauksen päässä. Budjetti ikonien vaihto pienen pieniksi turhiksi pylväiksi. Pidin niin paljon ennen kuik kuluille sai laittaa oman taustakuvansa ja miten helpoa oli tehdä omia budjetteja. Nyt ikonit ovat vaan palloja ilman mitään numerollista raha määrää ja ikonitkin rumia.,Uuden päivityksen takia Pivosta tuli minulle täysin turha. Omat budjetit ja kulutuskategoriat menivä aivan sekaisin. Pivo pistää melkein kaikki kulut tuntemattomiksi. Asiat jotka tahdoin nähdä ovat nyt usesmmat klikkauksen päässä. Budjetti ikonien vaihto pienen pieniksi turhiksi pylväiksi. Pidin niin paljon ennen kuik kuluille sai laittaa oman taustakuvansa ja miten helpoa oli tehdä omia budjetteja. Nyt ikonit ovat vaan palloja ilman mitään numerollista raha määrää ja ikonitkin rumia.
131964,Voi kuunnella musaa millon vaa ja voi tehdä muutakin samaa aikaan ku kuuntelee musaa. Good!  ☆☆☆☆☆,Voi kuunnella musaa millon vaa ja voi tehdä muutakin samaa aikaan ku kuuntelee musaa. Good!  ☆☆☆☆☆
91752,"Pakollinen paha nykyliikenteessä. Kausilipun uusiminen epäonnistuu joka kuukausi, koska ""korttini veloitus epäonnistui"", jonka jälkeen joudun ostamaan uuden lipun manuaalisesti käyttäen samaa pankkikorttia. Tällöin veloitus onnistuu aina. Reittien hakeminen epäonnistuu ihmeellisissä tilanteissa. Appi unohtaa myös hyvin usein haetun reitin, jos se menee taustalle tai näyttö sammuu, mikä on erittäin huono juttu vaihtoja vaativissa reiteissä.","Pakollinen paha nykyliikenteessä. Kausilipun uusiminen epäonnistuu joka kuukausi, koska ""korttini veloitus epäonnistui"", jonka jälkeen joudun ostamaan uuden lipun manuaalisesti käyttäen samaa pankkikorttia. Tällöin veloitus onnistuu aina. Reittien hakeminen epäonnistuu ihmeellisissä tilanteissa. Appi unohtaa myös hyvin usein haetun reitin, jos se menee taustalle tai näyttö sammuu, mikä on erittäin huono juttu vaihtoja vaativissa reiteissä."
50374,Ei näytä ohjelmia ihan surkee,Ei näytä ohjelmia ihan surkee
53422,Toimii juuri niin kuin pitäisi,Toimii juuri niin kuin pitäisi
2806,Sysi huono uudistus,Sysi huono uudistus
96103,Pätkii vähän väliä ku kattoo jotai ohjelmaa. KORJATKAA TÄMÄ!,Pätkii vähän väliä ku kattoo jotai ohjelmaa. KORJATKAA TÄMÄ!
16879,"Muutoin toiminut sujuvasti, mutta päivitys epäonnistui pahoin. Piti ottaa tukeen yhteyttä ja tunnuslukulista käyttöön, jotta yleensäkään pääsi verkkopankkiin. Tässä kehittäjillä käynyt vakava moka!","Muutoin toiminut sujuvasti, mutta päivitys epäonnistui pahoin. Piti ottaa tukeen yhteyttä ja tunnuslukulista käyttöön, jotta yleensäkään pääsi verkkopankkiin. Tässä kehittäjillä käynyt vakava moka!"
127731,Musiikin kuunteluun oivallinen ohjelma.,Musiikin kuunteluun oivallinen ohjelma.
142594,necus,necus
108471,Muna.,Muna.
101319,Ei hyvä!,Ei hyvä!
11803,"Toiminut oikeastaan aina, ""kelata"" ei joka kerta anna mutta jos antaa omalla painolla pyöriä niin kyllä toimii :]","Toiminut oikeastaan aina, ""kelata"" ei joka kerta anna mutta jos antaa omalla painolla pyöriä niin kyllä toimii :]"
100802,"Alukis toimi moitteetta, mutta nyt jo parin kk ajan ei vain toimi. Lataa luvattoman kauan ja usein lopulta pitkän odotuksen jälkeen vain epäonnistua ja ilmoittaa, että sovellus ei vastaa. Kaatuilee. Poistin sovelluksen, kun päivityksistä eo näyttänyt olevan apua.","Alukis toimi moitteetta, mutta nyt jo parin kk ajan ei vain toimi. Lataa luvattoman kauan ja usein lopulta pitkän odotuksen jälkeen vain epäonnistua ja ilmoittaa, että sovellus ei vastaa. Kaatuilee. Poistin sovelluksen, kun päivityksistä eo näyttänyt olevan apua."
129608,Kannattaa ladata ja ostaa premium,Kannattaa ladata ja ostaa premium
69307,"Toimii hyvin, tämä on joka päivä auki taustalla :-) :-)","Toimii hyvin, tämä on joka päivä auki taustalla :-) :-)"
53853,"Ilmoituksia ei tule saapuneista kirjeistä tai -paketeista, vaikka ilmoitukset on sallittu ja sovelluksesta erikseen ruksittu, mistä ilmoitukset haluan. Välillä menee päiväkausia, kun ei muista avata sovellusta ja saapuneet kirjeet lojuu avaamattomana.","Ilmoituksia ei tule saapuneista kirjeistä tai -paketeista, vaikka ilmoitukset on sallittu ja sovelluksesta erikseen ruksittu, mistä ilmoitukset haluan. Välillä menee päiväkausia, kun ei muista avata sovellusta ja saapuneet kirjeet lojuu avaamattomana."
41527,Toimiva ja helppo,Toimiva ja helppo
41115,Toimivapeli missä vaan. Teinien äitinä nopeat tilisiirrot erittäin tärkeitä.,Toimivapeli missä vaan. Teinien äitinä nopeat tilisiirrot erittäin tärkeitä.
59234,Hyvä ja jokka valittaa niin en ymmärrä ku tää toimii mun mummon lankapuhelimellakin.,Hyvä ja jokka valittaa niin en ymmärrä ku tää toimii mun mummon lankapuhelimellakin.
70727,Suhteellisen näppärä. Katsotaan miten näppärä on uuden päivityksen jälkeen.,Suhteellisen näppärä. Katsotaan miten näppärä on uuden päivityksen jälkeen.
127333,Paras Ikinä,Paras Ikinä
41090,Monesti ei pääse koko sivuille vaikka muuten toimii puhelin ok,Monesti ei pääse koko sivuille vaikka muuten toimii puhelin ok
85791,Ok,Ok
42122,"Ihan hyvä mutta siitä puuttuu sitä jotain, luultavasti visuaalisuus.","Ihan hyvä mutta siitä puuttuu sitä jotain, luultavasti visuaalisuus."
58388,Kirjautuminen ei toimi,Kirjautuminen ei toimi
68760,Todella hyvä koska pystyy kattoo tenavia,Todella hyvä koska pystyy kattoo tenavia
55718,Todella kätevä,Todella kätevä
128458,"Käytössä päivittäin. Olen ladannut puhelimeeni vajaa 3000 biisiä, mitä useinmiten kuuntelen liikkeessä. Huojennan omaatuntoani maksalla perheliittymästä mielelläni 15€ kuukaudessa. Muusikot ja biisintekijät saa näistä premiumliittymistä parempaa korvausta, kuin ilmaisliittymistä. Tarjonta vaan voisi olla vieläkin laajempaa.","Käytössä päivittäin. Olen ladannut puhelimeeni vajaa 3000 biisiä, mitä useinmiten kuuntelen liikkeessä. Huojennan omaatuntoani maksalla perheliittymästä mielelläni 15€ kuukaudessa. Muusikot ja biisintekijät saa näistä premiumliittymistä parempaa korvausta, kuin ilmaisliittymistä. Tarjonta vaan voisi olla vieläkin laajempaa."
149191,"Ihan hyvä, mutta välillä ei näe biisien nimiä niinkuin kuuluisi.. ehkä pari kanavaa olisi hyvä lisätä jos niitä löytyy. Ehdoton 4-4,5/5","Ihan hyvä, mutta välillä ei näe biisien nimiä niinkuin kuuluisi.. ehkä pari kanavaa olisi hyvä lisätä jos niitä löytyy. Ehdoton 4-4,5/5"
39582,Paska!!!!!!!!,Paska!!!!!!!!
101717,"Näköislehden sivut liikkuvat tosi tahmaisesti. Ei voi siirtyä mihinkään suuntaan ilman, että monta kertaa vetää sormella ruudun poikki. Ei vain reagoi sormen pyyhkäisyyn mitenkään.","Näköislehden sivut liikkuvat tosi tahmaisesti. Ei voi siirtyä mihinkään suuntaan ilman, että monta kertaa vetää sormella ruudun poikki. Ei vain reagoi sormen pyyhkäisyyn mitenkään."
143940,Helppo ja tarkka,Helppo ja tarkka
145740,Cool toimiva softa.,Cool toimiva softa.
89117,"Uusin päivitys on kooltaan väärä, lataa 10,81Mt ja odottaa saavansa 10,29Mt eli ei myöskään asennu vaikka tyhjentäisi välimuistit ja käynnistäisi puhelimen","Uusin päivitys on kooltaan väärä, lataa 10,81Mt ja odottaa saavansa 10,29Mt eli ei myöskään asennu vaikka tyhjentäisi välimuistit ja käynnistäisi puhelimen"
106823,hyvä,hyvä
85855,En osta enään yhtään kirjaa  näin surkeasta palvelusta. Monta ostettua kirjaa jää lukematta kun ei Elisa saa tätä kuntoon lukuisista yrityksistä huolimatta. Samsumg Galaxy S4,En osta enään yhtään kirjaa  näin surkeasta palvelusta. Monta ostettua kirjaa jää lukematta kun ei Elisa saa tätä kuntoon lukuisista yrityksistä huolimatta. Samsumg Galaxy S4
67884,Näytää kivalta,Näytää kivalta
47555,Ei mene sisään näkyy vain mustaa,Ei mene sisään näkyy vain mustaa
7951,ok hyvä,ok hyvä
27211,Nopea ja selkeä,Nopea ja selkeä
116863,"Muuten tosi hyvä, mutta yhteys katkeaa alinomaa ja täytyy käynnistää uudelleen useita kertoja päivässä. Jonkinlainen merge-toiminto omille listoille olisi kiva!","Muuten tosi hyvä, mutta yhteys katkeaa alinomaa ja täytyy käynnistää uudelleen useita kertoja päivässä. Jonkinlainen merge-toiminto omille listoille olisi kiva!"
